DATE,CELL_LAT,CELL_LON,COORDINATES_LAT,COORDINATES_LON,IS_FIRE_NEXT_DAY,IGNITION_LIKELIHOOD,CELL_WIDTH,CELL_LENGTH
2020-05-18,47.75,-71.25,10,33,0,0.7207812317346513,27.829,18.756
2020-05-18,47.75,-71.0,10,34,0,0.7176507247790758,27.829,18.756
2020-05-18,47.75,-70.75,10,35,0,0.7039937026751273,27.829,18.756
2020-05-18,47.75,-70.5,10,36,0,0.7040341932004704,27.829,18.756
2020-05-18,47.75,-70.25,10,37,0,0.6889898170357194,27.829,18.756
2020-05-18,47.75,-70.0,10,38,0,0.6909454863858155,27.829,18.756
2020-05-18,47.75,-69.75,10,39,0,0.6981413052787141,27.829,18.756
2020-05-18,47.75,-69.5,10,40,0,0.698329210190669,27.829,18.756
2020-05-18,47.75,-69.25,10,41,0,0.6993133803854542,27.829,18.756
2020-05-18,47.75,-69.0,10,42,0,0.6956188615843545,27.829,18.756
2020-05-18,47.75,-68.75,10,43,0,0.6866126683361725,27.829,18.756
2020-05-18,47.75,-68.5,10,44,0,0.685194083878691,27.829,18.756
2020-05-18,47.75,-67.5,10,48,0,0.7139861843611183,27.829,18.756
2020-05-18,47.75,-67.25,10,49,0,0.7207113615476418,27.829,18.756
2020-05-18,48.0,-79.5,11,0,0,0.327745979746707,27.829,18.666
2020-05-18,48.0,-79.25,11,1,0,0.2548373391067184,27.829,18.666
2020-05-18,48.0,-79.0,11,2,0,0.1985629138930182,27.829,18.666
2020-05-18,48.0,-78.75,11,3,0,0.2021931407842563,27.829,18.666
2020-05-18,48.0,-78.5,11,4,0,0.1657941322765933,27.829,18.666
2020-05-18,48.0,-78.25,11,5,0,0.2852662786963724,27.829,18.666
2020-05-18,48.0,-78.0,11,6,0,0.3358705598677128,27.829,18.666
2020-05-18,48.0,-77.75,11,7,0,0.4255238456598084,27.829,18.666
2020-05-18,48.0,-77.5,11,8,0,0.45651009197514,27.829,18.666
2020-05-18,48.0,-77.25,11,9,0,0.4420790506250597,27.829,18.666
2020-05-18,48.0,-77.0,11,10,0,0.4332047498790429,27.829,18.666
2020-05-18,48.0,-76.75,11,11,0,0.4059114614075695,27.829,18.666
2020-05-18,48.0,-76.5,11,12,0,0.3890973670518669,27.829,18.666
2020-05-18,48.0,-76.25,11,13,0,0.4096749666806808,27.829,18.666
2020-05-18,48.0,-76.0,11,14,0,0.3932797653367287,27.829,18.666
2020-05-18,48.0,-75.75,11,15,0,0.4816717485610373,27.829,18.666
2020-05-18,48.0,-75.5,11,16,0,0.5838645896056913,27.829,18.666
2020-05-18,48.0,-75.25,11,17,0,0.5914527245931694,27.829,18.666
2020-05-18,48.0,-75.0,11,18,0,0.5832311048311756,27.829,18.666
2020-05-18,48.0,-74.75,11,19,0,0.5724642020844197,27.829,18.666
2020-05-18,48.0,-74.5,11,20,0,0.5858387790654629,27.829,18.666
2020-05-18,48.0,-74.25,11,21,0,0.5990372649694284,27.829,18.666
2020-05-18,48.0,-74.0,11,22,0,0.6075767867973694,27.829,18.666
2020-05-18,48.0,-73.75,11,23,0,0.618392476213962,27.829,18.666
2020-05-18,48.0,-73.5,11,24,0,0.6226934300931598,27.829,18.666
2020-05-18,48.0,-73.25,11,25,0,0.662228491689874,27.829,18.666
2020-05-18,48.0,-73.0,11,26,0,0.6820684705686517,27.829,18.666
2020-05-18,48.0,-72.75,11,27,0,0.712429222960057,27.829,18.666
2020-05-18,48.0,-72.5,11,28,0,0.7159114812247886,27.829,18.666
2020-05-18,48.0,-72.25,11,29,0,0.7101079220607238,27.829,18.666
2020-05-18,48.0,-72.0,11,30,0,0.701144106126307,27.829,18.666
2020-05-18,48.0,-71.75,11,31,0,0.7028639913819379,27.829,18.666
2020-05-18,48.0,-71.5,11,32,0,0.7003963114972913,27.829,18.666
2020-05-18,48.0,-71.25,11,33,0,0.6852831368888068,27.829,18.666
2020-05-18,48.0,-71.0,11,34,0,0.7045773083152718,27.829,18.666
2020-05-18,48.0,-70.75,11,35,0,0.7037039939799066,27.829,18.666
2020-05-18,48.0,-70.5,11,36,0,0.7071402874564421,27.829,18.666
2020-05-18,48.0,-70.25,11,37,0,0.7200771199617669,27.829,18.666
2020-05-18,48.0,-70.0,11,38,0,0.7015344654683028,27.829,18.666
2020-05-18,48.0,-69.75,11,39,0,0.7128839079317832,27.829,18.666
2020-05-18,48.0,-69.5,11,40,0,0.6870985491814069,27.829,18.666
2020-05-18,48.0,-69.25,11,41,0,0.691214140263634,27.829,18.666
2020-05-18,48.0,-69.0,11,42,0,0.6832383877081059,27.829,18.666
2020-05-18,48.0,-68.75,11,43,0,0.7037205696309217,27.829,18.666
2020-05-18,48.0,-68.5,11,44,0,0.704014531996669,27.829,18.666
2020-05-18,48.0,-68.25,11,45,0,0.7036385947904581,27.829,18.666
2020-05-18,48.0,-68.0,11,46,0,0.7037007368614285,27.829,18.666
2020-05-18,48.0,-67.75,11,47,0,0.7132811567837,27.829,18.666
2020-05-18,48.0,-67.5,11,48,0,0.7165880172125831,27.829,18.666
2020-05-18,48.0,-67.25,11,49,0,0.7141419931981933,27.829,18.666
2020-05-18,48.0,-67.0,11,50,0,0.7193743697238472,27.829,18.666
2020-05-18,48.0,-66.75,11,51,0,0.720725736632474,27.829,18.666
2020-05-18,48.0,-66.5,11,52,0,0.7205479217446127,27.829,18.666
2020-05-18,48.0,-66.25,11,53,0,0.7207066273514846,27.829,18.666
2020-05-18,48.0,-66.0,11,54,0,0.7206422833374596,27.829,18.666
2020-05-18,48.0,-65.75,11,55,0,0.7040611131199519,27.829,18.666
2020-05-18,48.0,-65.5,11,56,0,0.6962453102932236,27.829,18.666
2020-05-18,48.0,-65.25,11,57,0,0.6215615744246265,27.829,18.666
2020-05-18,48.0,-65.0,11,58,0,0.6810147938604719,27.829,18.666
2020-05-18,48.25,-79.5,12,0,0,0.3372737210628763,27.829,18.576
2020-05-18,48.25,-79.25,12,1,0,0.2212562195839145,27.829,18.576
2020-05-18,48.25,-79.0,12,2,1,0.1959809198338453,27.829,18.576
2020-05-18,48.25,-78.75,12,3,0,0.226755859573583,27.829,18.576
2020-05-18,48.25,-78.5,12,4,0,0.1589744770413692,27.829,18.576
2020-05-18,48.25,-78.25,12,5,0,0.3326587491278568,27.829,18.576
2020-05-18,48.25,-78.0,12,6,0,0.3579353044389762,27.829,18.576
2020-05-18,48.25,-77.75,12,7,0,0.4039916679044767,27.829,18.576
2020-05-18,48.25,-77.5,12,8,0,0.4206786233383636,27.829,18.576
2020-05-18,48.25,-77.25,12,9,0,0.4176586139845714,27.829,18.576
2020-05-18,48.25,-77.0,12,10,0,0.407438305764042,27.829,18.576
2020-05-18,48.25,-76.75,12,11,0,0.4021016655372305,27.829,18.576
2020-05-18,48.25,-76.5,12,12,0,0.4006737683467454,27.829,18.576
2020-05-18,48.25,-76.25,12,13,0,0.4514825075979359,27.829,18.576
2020-05-18,48.25,-76.0,12,14,0,0.4269701483943128,27.829,18.576
2020-05-18,48.25,-75.75,12,15,0,0.5162277189488231,27.829,18.576
2020-05-18,48.25,-75.5,12,16,0,0.5479410794333347,27.829,18.576
2020-05-18,48.25,-75.25,12,17,0,0.6131546070357697,27.829,18.576
2020-05-18,48.25,-75.0,12,18,0,0.5868803229257964,27.829,18.576
2020-05-18,48.25,-74.75,12,19,0,0.5504379711935131,27.829,18.576
2020-05-18,48.25,-74.5,12,20,0,0.5884772742342204,27.829,18.576
2020-05-18,48.25,-74.25,12,21,0,0.6013745293674806,27.829,18.576
2020-05-18,48.25,-74.0,12,22,0,0.6079697013212662,27.829,18.576
2020-05-18,48.25,-73.75,12,23,0,0.6852881641030583,27.829,18.576
2020-05-18,48.25,-73.5,12,24,0,0.6991568584864158,27.829,18.576
2020-05-18,48.25,-73.25,12,25,0,0.696294348190885,27.829,18.576
2020-05-18,48.25,-73.0,12,26,0,0.6992693817534108,27.829,18.576
2020-05-18,48.25,-72.75,12,27,0,0.6861973148160527,27.829,18.576
2020-05-18,48.25,-72.5,12,28,0,0.7022509138429076,27.829,18.576
2020-05-18,48.25,-72.25,12,29,0,0.6852288862511697,27.829,18.576
2020-05-18,48.25,-72.0,12,30,0,0.7035645207862198,27.829,18.576
2020-05-18,48.25,-71.75,12,31,0,0.6992383417430743,27.829,18.576
2020-05-18,48.25,-71.5,12,32,0,0.6988168957552108,27.829,18.576
2020-05-18,48.25,-71.25,12,33,0,0.6888267383430982,27.829,18.576
2020-05-18,48.25,-71.0,12,34,0,0.700594731279299,27.829,18.576
2020-05-18,48.25,-70.75,12,35,0,0.6976526026241218,27.829,18.576
2020-05-18,48.25,-70.5,12,36,0,0.7033188040813627,27.829,18.576
2020-05-18,48.25,-70.25,12,37,0,0.7206921520026719,27.829,18.576
2020-05-18,48.25,-70.0,12,38,0,0.720812137102484,27.829,18.576
2020-05-18,48.25,-69.75,12,39,0,0.7167841694916635,27.829,18.576
2020-05-18,48.25,-69.5,12,40,0,0.7036229518273395,27.829,18.576
2020-05-18,48.25,-69.25,12,41,0,0.7088635976065091,27.829,18.576
2020-05-18,48.25,-68.75,12,43,0,0.6988725851974869,27.829,18.576
2020-05-18,48.25,-68.5,12,44,0,0.7027253406707452,27.829,18.576
2020-05-18,48.25,-68.25,12,45,0,0.7037525952342317,27.829,18.576
2020-05-18,48.25,-68.0,12,46,0,0.7031340895605864,27.829,18.576
2020-05-18,48.25,-67.75,12,47,0,0.7046798077363434,27.829,18.576
2020-05-18,48.25,-67.5,12,48,0,0.7110838310797453,27.829,18.576
2020-05-18,48.25,-67.25,12,49,0,0.7181877357398629,27.829,18.576
2020-05-18,48.25,-67.0,12,50,0,0.7203166708594778,27.829,18.576
2020-05-18,48.25,-66.75,12,51,0,0.720327681473993,27.829,18.576
2020-05-18,48.25,-66.5,12,52,0,0.7207941936663649,27.829,18.576
2020-05-18,48.25,-66.25,12,53,0,0.7178034856557741,27.829,18.576
2020-05-18,48.25,-66.0,12,54,0,0.7136402516256223,27.829,18.576
2020-05-18,48.25,-65.75,12,55,0,0.7131560852962281,27.829,18.576
2020-05-18,48.25,-65.5,12,56,0,0.6988402618723482,27.829,18.576
2020-05-18,48.25,-65.25,12,57,0,0.6964990673489408,27.829,18.576
2020-05-18,48.25,-65.0,12,58,0,0.6993114354067318,27.829,18.576
2020-05-18,48.25,-64.75,12,59,0,0.6887867295541875,27.829,18.576
2020-05-18,48.5,-79.5,13,0,0,0.1959400034588993,27.829,18.486
2020-05-18,48.5,-79.25,13,1,0,0.2067562557250842,27.829,18.486
2020-05-18,48.5,-79.0,13,2,0,0.1696115236390359,27.829,18.486
2020-05-18,48.5,-78.75,13,3,0,0.1270254494648023,27.829,18.486
2020-05-18,48.5,-78.5,13,4,0,0.0977227695755707,27.829,18.486
2020-05-18,48.5,-78.25,13,5,0,0.3635487781003889,27.829,18.486
2020-05-18,48.5,-78.0,13,6,0,0.3989311766129826,27.829,18.486
2020-05-18,48.5,-77.75,13,7,0,0.4143702071517625,27.829,18.486
2020-05-18,48.5,-77.5,13,8,0,0.4184641380003525,27.829,18.486
2020-05-18,48.5,-77.25,13,9,0,0.3523333191243942,27.829,18.486
2020-05-18,48.5,-77.0,13,10,0,0.3708371048654565,27.829,18.486
2020-05-18,48.5,-76.75,13,11,0,0.4250732696302388,27.829,18.486
2020-05-18,48.5,-76.5,13,12,0,0.2652420385476867,27.829,18.486
2020-05-18,48.5,-76.25,13,13,0,0.3430770452852572,27.829,18.486
2020-05-18,48.5,-76.0,13,14,0,0.4271015498321172,27.829,18.486
2020-05-18,48.5,-75.75,13,15,0,0.5821712563177326,27.829,18.486
2020-05-18,48.5,-75.5,13,16,0,0.605098162024537,27.829,18.486
2020-05-18,48.5,-75.25,13,17,0,0.6761552465321182,27.829,18.486
2020-05-18,48.5,-75.0,13,18,0,0.6347242452633275,27.829,18.486
2020-05-18,48.5,-74.75,13,19,0,0.637612463126426,27.829,18.486
2020-05-18,48.5,-74.5,13,20,0,0.6383611470137692,27.829,18.486
2020-05-18,48.5,-74.25,13,21,0,0.6509673851264074,27.829,18.486
2020-05-18,48.5,-74.0,13,22,0,0.6915846406193319,27.829,18.486
2020-05-18,48.5,-73.75,13,23,0,0.6891873156530779,27.829,18.486
2020-05-18,48.5,-73.5,13,24,0,0.6813898516195314,27.829,18.486
2020-05-18,48.5,-73.25,13,25,0,0.7040445303890962,27.829,18.486
2020-05-18,48.5,-73.0,13,26,0,0.6993367330151853,27.829,18.486
2020-05-18,48.5,-72.75,13,27,0,0.677949494714956,27.829,18.486
2020-05-18,48.5,-72.5,13,28,0,0.692407803606615,27.829,18.486
2020-05-18,48.5,-72.25,13,29,0,0.6986366060796546,27.829,18.486
2020-05-18,48.5,-72.0,13,30,0,0.6993191787458328,27.829,18.486
2020-05-18,48.5,-71.75,13,31,0,0.6963113286056237,27.829,18.486
2020-05-18,48.5,-71.5,13,32,0,0.6993324236347268,27.829,18.486
2020-05-18,48.5,-71.25,13,33,0,0.6991395178712555,27.829,18.486
2020-05-18,48.5,-71.0,13,34,0,0.693673795104496,27.829,18.486
2020-05-18,48.5,-70.75,13,35,0,0.701685187708103,27.829,18.486
2020-05-18,48.5,-70.5,13,36,0,0.7036736038339321,27.829,18.486
2020-05-18,48.5,-70.25,13,37,0,0.7037452277127536,27.829,18.486
2020-05-18,48.5,-70.0,13,38,0,0.7206663931965691,27.829,18.486
2020-05-18,48.5,-69.75,13,39,0,0.72028331350202,27.829,18.486
2020-05-18,48.5,-69.5,13,40,0,0.7036027931740654,27.829,18.486
2020-05-18,48.5,-69.25,13,41,0,0.7010210655087437,27.829,18.486
2020-05-18,48.5,-68.5,13,44,0,0.6941592521045128,27.829,18.486
2020-05-18,48.5,-68.25,13,45,0,0.7088432357280312,27.829,18.486
2020-05-18,48.5,-68.0,13,46,0,0.7028669720983292,27.829,18.486
2020-05-18,48.5,-67.75,13,47,0,0.6914523251253353,27.829,18.486
2020-05-18,48.5,-67.5,13,48,0,0.7033896923446371,27.829,18.486
2020-05-18,48.5,-67.25,13,49,0,0.7081004915072677,27.829,18.486
2020-05-18,48.5,-67.0,13,50,0,0.7037101228758929,27.829,18.486
2020-05-18,48.5,-66.75,13,51,0,0.7117992880834632,27.829,18.486
2020-05-18,48.5,-66.5,13,52,0,0.7037651893044063,27.829,18.486
2020-05-18,48.5,-66.25,13,53,0,0.710593149586481,27.829,18.486
2020-05-18,48.5,-66.0,13,54,0,0.7124137984630822,27.829,18.486
2020-05-18,48.5,-65.75,13,55,0,0.7069683917042298,27.829,18.486
2020-05-18,48.5,-65.5,13,56,0,0.7036976315474543,27.829,18.486
2020-05-18,48.5,-65.25,13,57,0,0.6930908704625872,27.829,18.486
2020-05-18,48.5,-65.0,13,58,0,0.6963081129580545,27.829,18.486
2020-05-18,48.5,-64.75,13,59,0,0.6982656752704567,27.829,18.486
2020-05-18,48.5,-64.5,13,60,0,0.6950569202892719,27.829,18.486
2020-05-18,48.5,-64.25,13,61,0,0.7048239678834265,27.829,18.486
2020-05-18,48.75,-79.5,14,0,0,0.3186765699480983,27.829,18.395
2020-05-18,48.75,-79.25,14,1,0,0.3338325262089485,27.829,18.395
2020-05-18,48.75,-79.0,14,2,0,0.340444300317913,27.829,18.395
2020-05-18,48.75,-78.75,14,3,0,0.3481027026668259,27.829,18.395
2020-05-18,48.75,-78.5,14,4,0,0.3634211224163038,27.829,18.395
2020-05-18,48.75,-78.25,14,5,0,0.4224594193064857,27.829,18.395
2020-05-18,48.75,-78.0,14,6,0,0.4451807199188669,27.829,18.395
2020-05-18,48.75,-77.75,14,7,0,0.3934166331794357,27.829,18.395
2020-05-18,48.75,-77.5,14,8,0,0.3518542436290576,27.829,18.395
2020-05-18,48.75,-77.25,14,9,0,0.4030062973951006,27.829,18.395
2020-05-18,48.75,-77.0,14,10,0,0.4239979066218438,27.829,18.395
2020-05-18,48.75,-76.75,14,11,0,0.5373196596002495,27.829,18.395
2020-05-18,48.75,-76.5,14,12,0,0.4702219552777221,27.829,18.395
2020-05-18,48.75,-76.25,14,13,0,0.4424301456378005,27.829,18.395
2020-05-18,48.75,-76.0,14,14,0,0.4217450673122925,27.829,18.395
2020-05-18,48.75,-75.75,14,15,0,0.4526178034453342,27.829,18.395
2020-05-18,48.75,-75.5,14,16,0,0.6726647019283609,27.829,18.395
2020-05-18,48.75,-75.25,14,17,0,0.692682296301423,27.829,18.395
2020-05-18,48.75,-75.0,14,18,0,0.6698065115285075,27.829,18.395
2020-05-18,48.75,-74.75,14,19,0,0.6240610465205633,27.829,18.395
2020-05-18,48.75,-74.5,14,20,0,0.643528316653901,27.829,18.395
2020-05-18,48.75,-74.25,14,21,0,0.686819072507058,27.829,18.395
2020-05-18,48.75,-74.0,14,22,0,0.6942005255626599,27.829,18.395
2020-05-18,48.75,-73.75,14,23,0,0.7012775684073211,27.829,18.395
2020-05-18,48.75,-73.5,14,24,0,0.69626344574974,27.829,18.395
2020-05-18,48.75,-73.25,14,25,0,0.6946310893665355,27.829,18.395
2020-05-18,48.75,-73.0,14,26,0,0.6964978664553951,27.829,18.395
2020-05-18,48.75,-72.75,14,27,0,0.6982356223180598,27.829,18.395
2020-05-18,48.75,-72.5,14,28,0,0.6929654682760016,27.829,18.395
2020-05-18,48.75,-72.25,14,29,0,0.6993264558137793,27.829,18.395
2020-05-18,48.75,-72.0,14,30,0,0.6982510707182559,27.829,18.395
2020-05-18,48.75,-71.75,14,31,0,0.6993132967219029,27.829,18.395
2020-05-18,48.75,-71.5,14,32,0,0.6987139831209843,27.829,18.395
2020-05-18,48.75,-71.25,14,33,0,0.7027933211991529,27.829,18.395
2020-05-18,48.75,-71.0,14,34,0,0.7041666102418478,27.829,18.395
2020-05-18,48.75,-70.75,14,35,0,0.7143237849878472,27.829,18.395
2020-05-18,48.75,-70.5,14,36,0,0.7036211228686722,27.829,18.395
2020-05-18,48.75,-70.25,14,37,0,0.6860461563258632,27.829,18.395
2020-05-18,48.75,-70.0,14,38,0,0.714472958074091,27.829,18.395
2020-05-18,48.75,-69.75,14,39,0,0.7201537931961001,27.829,18.395
2020-05-18,48.75,-69.5,14,40,0,0.7203657418127474,27.829,18.395
2020-05-18,48.75,-69.25,14,41,0,0.709917448770407,27.829,18.395
2020-05-18,48.75,-69.0,14,42,0,0.6998524152532882,27.829,18.395
2020-05-18,48.75,-68.75,14,43,0,0.691421927039559,27.829,18.395
2020-05-18,48.75,-67.75,14,47,0,0.7039147351273368,27.829,18.395
2020-05-18,48.75,-67.5,14,48,0,0.6940848097220165,27.829,18.395
2020-05-18,48.75,-67.25,14,49,0,0.6987197864189232,27.829,18.395
2020-05-18,48.75,-67.0,14,50,0,0.6907526609461451,27.829,18.395
2020-05-18,48.75,-66.75,14,51,0,0.7025342977435569,27.829,18.395
2020-05-18,48.75,-66.5,14,52,0,0.703123519112035,27.829,18.395
2020-05-18,48.75,-66.25,14,53,0,0.699570468699678,27.829,18.395
2020-05-18,48.75,-66.0,14,54,0,0.6953163325204101,27.829,18.395
2020-05-18,48.75,-65.75,14,55,0,0.7036992968365056,27.829,18.395
2020-05-18,48.75,-65.5,14,56,0,0.701620474701756,27.829,18.395
2020-05-18,48.75,-65.25,14,57,0,0.6897934405278681,27.829,18.395
2020-05-18,48.75,-65.0,14,58,0,0.6540371884583858,27.829,18.395
2020-05-18,48.75,-64.75,14,59,0,0.6966580477401005,27.829,18.395
2020-05-18,48.75,-64.5,14,60,0,0.706391873019121,27.829,18.395
2020-05-18,48.75,-64.25,14,61,0,0.7051160961547704,27.829,18.395
2020-05-18,49.0,-79.5,15,0,0,0.3271003471346051,27.829,18.303
2020-05-18,49.0,-79.25,15,1,0,0.3103861081667095,27.829,18.303
2020-05-18,49.0,-79.0,15,2,0,0.1683904272243085,27.829,18.303
2020-05-18,49.0,-78.75,15,3,0,0.3466415666407758,27.829,18.303
2020-05-18,49.0,-78.5,15,4,0,0.4270051617999548,27.829,18.303
2020-05-18,49.0,-78.25,15,5,0,0.4247623733401431,27.829,18.303
2020-05-18,49.0,-78.0,15,6,0,0.4272626346853312,27.829,18.303
2020-05-18,49.0,-77.75,15,7,0,0.4073413469396068,27.829,18.303
2020-05-18,49.0,-77.5,15,8,0,0.4468637131125341,27.829,18.303
2020-05-18,49.0,-77.25,15,9,0,0.392773520712376,27.829,18.303
2020-05-18,49.0,-77.0,15,10,0,0.2970996416603475,27.829,18.303
2020-05-18,49.0,-76.75,15,11,0,0.4143540792948538,27.829,18.303
2020-05-18,49.0,-76.5,15,12,0,0.3507561432441163,27.829,18.303
2020-05-18,49.0,-76.25,15,13,0,0.4278045243544383,27.829,18.303
2020-05-18,49.0,-76.0,15,14,0,0.4815904926227207,27.829,18.303
2020-05-18,49.0,-75.75,15,15,0,0.6025870169691041,27.829,18.303
2020-05-18,49.0,-75.5,15,16,0,0.6251201247329109,27.829,18.303
2020-05-18,49.0,-75.25,15,17,0,0.5865271241046918,27.829,18.303
2020-05-18,49.0,-75.0,15,18,0,0.6530213323637346,27.829,18.303
2020-05-18,49.0,-74.75,15,19,0,0.6508516552059376,27.829,18.303
2020-05-18,49.0,-74.5,15,20,0,0.6433277460059561,27.829,18.303
2020-05-18,49.0,-74.25,15,21,0,0.6572757119932178,27.829,18.303
2020-05-18,49.0,-74.0,15,22,0,0.6925388724558035,27.829,18.303
2020-05-18,49.0,-73.75,15,23,0,0.6893765832895759,27.829,18.303
2020-05-18,49.0,-73.5,15,24,0,0.6938766797972413,27.829,18.303
2020-05-18,49.0,-73.25,15,25,0,0.6983993638552894,27.829,18.303
2020-05-18,49.0,-73.0,15,26,0,0.6993201985598856,27.829,18.303
2020-05-18,49.0,-72.75,15,27,0,0.6502780986369056,27.829,18.303
2020-05-18,49.0,-72.5,15,28,0,0.670512098935891,27.829,18.303
2020-05-18,49.0,-72.25,15,29,0,0.6836636028083708,27.829,18.303
2020-05-18,49.0,-72.0,15,30,0,0.6786286929269035,27.829,18.303
2020-05-18,49.0,-71.75,15,31,0,0.6932015476848907,27.829,18.303
2020-05-18,49.0,-71.5,15,32,0,0.686390424745514,27.829,18.303
2020-05-18,49.0,-71.25,15,33,0,0.7036024736079098,27.829,18.303
2020-05-18,49.0,-71.0,15,34,0,0.7027419165405189,27.829,18.303
2020-05-18,49.0,-70.75,15,35,0,0.7158362615401137,27.829,18.303
2020-05-18,49.0,-70.5,15,36,0,0.7038075210003423,27.829,18.303
2020-05-18,49.0,-70.25,15,37,0,0.7037675066178313,27.829,18.303
2020-05-18,49.0,-70.0,15,38,0,0.7202783302139744,27.829,18.303
2020-05-18,49.0,-69.75,15,39,0,0.7190583929532577,27.829,18.303
2020-05-18,49.0,-69.5,15,40,0,0.7196122861932976,27.829,18.303
2020-05-18,49.0,-69.25,15,41,0,0.6831598699432031,27.829,18.303
2020-05-18,49.0,-69.0,15,42,0,0.6930394032052726,27.829,18.303
2020-05-18,49.0,-68.75,15,43,0,0.6886625159168767,27.829,18.303
2020-05-18,49.0,-68.5,15,44,0,0.6939437769201919,27.829,18.303
2020-05-18,49.0,-68.25,15,45,0,0.669695648008432,27.829,18.303
2020-05-18,49.0,-67.25,15,49,0,0.7090618840659243,27.829,18.303
2020-05-18,49.0,-67.0,15,50,0,0.7069221314267963,27.829,18.303
2020-05-18,49.0,-66.75,15,51,0,0.7008494117508051,27.829,18.303
2020-05-18,49.0,-66.5,15,52,0,0.6857810267371378,27.829,18.303
2020-05-18,49.0,-66.25,15,53,0,0.6886524714031135,27.829,18.303
2020-05-18,49.0,-66.0,15,54,0,0.7034671200318054,27.829,18.303
2020-05-18,49.0,-65.75,15,55,0,0.7206802711100996,27.829,18.303
2020-05-18,49.0,-65.5,15,56,0,0.7174996844747016,27.829,18.303
2020-05-18,49.0,-65.25,15,57,0,0.7144176381549083,27.829,18.303
2020-05-18,49.0,-65.0,15,58,0,0.7119633487446088,27.829,18.303
2020-05-18,49.0,-64.75,15,59,0,0.7129805433855785,27.829,18.303
2020-05-18,49.0,-64.5,15,60,0,0.7031594841214145,27.829,18.303
2020-05-18,49.25,-79.5,16,0,0,0.3505697558279706,27.829,18.212
2020-05-18,49.25,-79.25,16,1,0,0.3522833905650825,27.829,18.212
2020-05-18,49.25,-79.0,16,2,0,0.337421452862109,27.829,18.212
2020-05-18,49.25,-78.75,16,3,0,0.4059345653097588,27.829,18.212
2020-05-18,49.25,-78.5,16,4,0,0.4144837700610734,27.829,18.212
2020-05-18,49.25,-78.25,16,5,0,0.3567332052612291,27.829,18.212
2020-05-18,49.25,-78.0,16,6,0,0.3509552987148765,27.829,18.212
2020-05-18,49.25,-77.75,16,7,0,0.3632552747306394,27.829,18.212
2020-05-18,49.25,-77.5,16,8,0,0.3753659073824665,27.829,18.212
2020-05-18,49.25,-77.25,16,9,0,0.3433125638157103,27.829,18.212
2020-05-18,49.25,-77.0,16,10,0,0.2829556018111834,27.829,18.212
2020-05-18,49.25,-76.75,16,11,0,0.4038066833953051,27.829,18.212
2020-05-18,49.25,-76.5,16,12,0,0.3384264217114819,27.829,18.212
2020-05-18,49.25,-76.25,16,13,0,0.3801901033838593,27.829,18.212
2020-05-18,49.25,-76.0,16,14,0,0.6029310793375038,27.829,18.212
2020-05-18,49.25,-75.75,16,15,0,0.6119473935401032,27.829,18.212
2020-05-18,49.25,-75.5,16,16,0,0.6174161944835451,27.829,18.212
2020-05-18,49.25,-75.25,16,17,0,0.4585715161687899,27.829,18.212
2020-05-18,49.25,-75.0,16,18,0,0.64751880115813,27.829,18.212
2020-05-18,49.25,-74.75,16,19,0,0.5024277370720959,27.829,18.212
2020-05-18,49.25,-74.5,16,20,0,0.6964984065215231,27.829,18.212
2020-05-18,49.25,-74.25,16,21,0,0.6982584928988715,27.829,18.212
2020-05-18,49.25,-74.0,16,22,0,0.6982121024326402,27.829,18.212
2020-05-18,49.25,-73.75,16,23,0,0.6993297192641652,27.829,18.212
2020-05-18,49.25,-73.5,16,24,0,0.6860661021985588,27.829,18.212
2020-05-18,49.25,-73.25,16,25,0,0.7028916406829822,27.829,18.212
2020-05-18,49.25,-73.0,16,26,0,0.6851015535815356,27.829,18.212
2020-05-18,49.25,-72.75,16,27,0,0.6985983226094755,27.829,18.212
2020-05-18,49.25,-72.5,16,28,0,0.6977545963612428,27.829,18.212
2020-05-18,49.25,-72.25,16,29,0,0.6923826370014308,27.829,18.212
2020-05-18,49.25,-72.0,16,30,0,0.6982981114737572,27.829,18.212
2020-05-18,49.25,-71.75,16,31,0,0.6986295061559177,27.829,18.212
2020-05-18,49.25,-71.5,16,32,0,0.6800485781119734,27.829,18.212
2020-05-18,49.25,-71.25,16,33,0,0.6964387661807381,27.829,18.212
2020-05-18,49.25,-71.0,16,34,0,0.6962197029580159,27.829,18.212
2020-05-18,49.25,-70.75,16,35,0,0.7037342876549495,27.829,18.212
2020-05-18,49.25,-70.5,16,36,0,0.7040640149636586,27.829,18.212
2020-05-18,49.25,-70.25,16,37,0,0.698796651662316,27.829,18.212
2020-05-18,49.25,-70.0,16,38,0,0.6979086374814131,27.829,18.212
2020-05-18,49.25,-69.75,16,39,0,0.7065809889977328,27.829,18.212
2020-05-18,49.25,-69.5,16,40,0,0.7037458700826784,27.829,18.212
2020-05-18,49.25,-69.25,16,41,0,0.6830615942755369,27.829,18.212
2020-05-18,49.25,-69.0,16,42,0,0.6992601111085816,27.829,18.212
2020-05-18,49.25,-68.75,16,43,0,0.6992384118624069,27.829,18.212
2020-05-18,49.25,-68.5,16,44,0,0.6839734491903259,27.829,18.212
2020-05-18,49.25,-68.25,16,45,0,0.6810363442867596,27.829,18.212
2020-05-18,49.25,-68.0,16,46,0,0.6856584561364261,27.829,18.212
